Start Date,Runs,Ave,100,Name,Country
12/22/80,2606,57.91,7,Javed Miandad,Pakistan
12/30/80,2663,57.89,7,Javed Miandad,Pakistan
11/13/81,2748,57.25,7,Javed Miandad,Pakistan
11/27/81,2806,56.12,7,Javed Miandad,Pakistan
12/11/81,2868,56.23,7,Javed Miandad,Pakistan
03/05/82,2964,55.92,7,Javed Miandad,Pakistan
03/14/82,3018,54.87,7,Javed Miandad,Pakistan
03/22/82,3044,54.35,7,Javed Miandad,Pakistan
07/29/82,3084,53.17,7,Javed Miandad,Pakistan
08/12/82,3116,52.81,7,Javed Miandad,Pakistan
08/26/82,3222,52.81,7,Javed Miandad,Pakistan
09/22/82,3254,52.48,7,Javed Miandad,Pakistan
09/30/82,3260,51.74,7,Javed Miandad,Pakistan
10/14/82,3398,53.09,8,Javed Miandad,Pakistan
12/10/82,3415,52.53,8,Javed Miandad,Pakistan
12/23/82,3454,52.33,8,Javed Miandad,Pakistan
01/03/83,3580,53.43,9,Javed Miandad,Pakistan
01/14/83,3860,57.61,10,Javed Miandad,Pakistan
01/23/83,3945,58.01,10,Javed Miandad,Pakistan
01/30/83,3992,57.85,10,Javed Miandad,Pakistan
09/14/83,4091,58.44,10,Javed Miandad,Pakistan
09/24/83,4157,58.54,10,Javed Miandad,Pakistan
10/05/83,4217,58.56,10,Javed Miandad,Pakistan
11/11/83,4263,57.6,10,Javed Miandad,Pakistan
11/25/83,4274,56.23,10,Javed Miandad,Pakistan
12/09/83,4405,57.2,11,Javed Miandad,Pakistan
12/26/83,4443,56.24,11,Javed Miandad,Pakistan
01/02/84,4519,55.79,11,Javed Miandad,Pakistan
10/17/84,4553,55.52,11,Javed Miandad,Pakistan
10/24/84,4569,55.04,11,Javed Miandad,Pakistan
11/16/84,4628,55.09,11,Javed Miandad,Pakistan
11/25/84,4835,56.88,13,Javed Miandad,Pakistan
12/10/84,4906,56.39,13,Javed Miandad,Pakistan
01/18/85,4936,56.09,13,Javed Miandad,Pakistan
01/25/85,4963,55.14,13,Javed Miandad,Pakistan
02/09/85,5044,54.82,13,Javed Miandad,Pakistan
10/16/85,5247,57.03,14,Javed Miandad,Pakistan
10/27/85,5287,56.84,14,Javed Miandad,Pakistan
11/07/85,5350,56.91,14,Javed Miandad,Pakistan
02/23/86,5354,56.35,14,Javed Miandad,Pakistan
03/14/86,5390,55.56,14,Javed Miandad,Pakistan
03/22/86,5413,55.23,14,Javed Miandad,Pakistan
10/24/86,5444,54.44,14,Javed Miandad,Pakistan
11/07/86,5509,54,14,Javed Miandad,Pakistan
11/20/86,5589,53.74,14,Javed Miandad,Pakistan
02/03/87,5737,54.12,14,Javed Miandad,Pakistan
02/11/87,5817,54.36,14,Javed Miandad,Pakistan
02/21/87,5867,54.32,14,Javed Miandad,Pakistan
03/13/87,5891,53.55,14,Javed Miandad,Pakistan
06/04/87,5912,53.26,14,Javed Miandad,Pakistan
06/18/87,5912,53.26,14,Javed Miandad,Pakistan
07/02/87,5912,52.78,14,Javed Miandad,Pakistan
07/23/87,5991,52.55,14,Javed Miandad,Pakistan
08/06/87,6251,54.35,15,Javed Miandad,Pakistan
11/25/87,6316,54.44,15,Javed Miandad,Pakistan
12/07/87,6335,54.14,15,Javed Miandad,Pakistan
12/16/87,6339,53.72,15,Javed Miandad,Pakistan
04/02/88,6453,54.22,16,Javed Miandad,Pakistan
04/14/88,6573,54.32,17,Javed Miandad,Pakistan
04/22/88,6621,53.82,17,Javed Miandad,Pakistan
09/15/88,6832,55.09,18,Javed Miandad,Pakistan
09/23/88,6982,55.41,19,Javed Miandad,Pakistan
10/07/88,7033,54.94,19,Javed Miandad,Pakistan
02/10/89,7151,55.43,20,Javed Miandad,Pakistan
02/24/89,7422,57.09,21,Javed Miandad,Pakistan
11/15/89,7536,57.09,21,Javed Miandad,Pakistan
11/23/89,7549,56.75,21,Javed Miandad,Pakistan
12/01/89,7694,57.41,22,Javed Miandad,Pakistan
12/09/89,7701,57.04,22,Javed Miandad,Pakistan
01/12/90,7769,56.7,22,Javed Miandad,Pakistan
01/19/90,7842,56.41,22,Javed Miandad,Pakistan
02/03/90,7891,56.36,22,Javed Miandad,Pakistan
10/10/90,7918,56.15,22,Javed Miandad,Pakistan
10/18/90,7961,56.06,22,Javed Miandad,Pakistan
10/26/90,8041,55.84,22,Javed Miandad,Pakistan
11/15/90,8048,55.5,22,Javed Miandad,Pakistan
11/23/90,8064,54.85,22,Javed Miandad,Pakistan
12/12/91,8065,54.49,22,Javed Miandad,Pakistan
12/20/91,8085,54.62,22,Javed Miandad,Pakistan
01/02/92,8101,54,22,Javed Miandad,Pakistan
06/04/92,8254,55.02,23,Javed Miandad,Pakistan
06/18/92,8263,54.36,23,Javed Miandad,Pakistan
07/02/92,8396,54.87,23,Javed Miandad,Pakistan
07/23/92,8406,54.23,23,Javed Miandad,Pakistan
08/06/92,8465,54.26,23,Javed Miandad,Pakistan
01/02/93,8569,54.23,23,Javed Miandad,Pakistan
04/16/93,8593,53.7,23,Javed Miandad,Pakistan
04/23/93,8658,53.44,23,Javed Miandad,Pakistan
05/01/93,8689,53.3,23,Javed Miandad,Pakistan
12/01/93,8771,53.15,23,Javed Miandad,Pakistan
12/09/93,8801,52.7,23,Javed Miandad,Pakistan
12/16/93,8832,52.57,23,Javed Miandad,Pakistan
06/04/92,8,-,0,Inzamam-ul-Haq,Pakistan
06/18/92,16,8,0,Inzamam-ul-Haq,Pakistan
07/02/92,42,14,0,Inzamam-ul-Haq,Pakistan
07/23/92,66,13.2,0,Inzamam-ul-Haq,Pakistan
01/02/93,164,23.42,0,Inzamam-ul-Haq,Pakistan
04/16/93,180,20,0,Inzamam-ul-Haq,Pakistan
04/23/93,213,19.36,0,Inzamam-ul-Haq,Pakistan
05/01/93,336,28,1,Inzamam-ul-Haq,Pakistan
12/01/93,414,31.84,1,Inzamam-ul-Haq,Pakistan
12/09/93,466,31.06,1,Inzamam-ul-Haq,Pakistan
12/16/93,499,31.18,1,Inzamam-ul-Haq,Pakistan
02/10/94,562,33.05,1,Inzamam-ul-Haq,Pakistan
02/17/94,697,41,2,Inzamam-ul-Haq,Pakistan
02/24/94,722,38,2,Inzamam-ul-Haq,Pakistan
08/09/94,810,40.5,2,Inzamam-ul-Haq,Pakistan
08/26/94,910,45.5,3,Inzamam-ul-Haq,Pakistan
09/28/94,977,46.52,3,Inzamam-ul-Haq,Pakistan
10/05/94,991,43.08,3,Inzamam-ul-Haq,Pakistan
11/01/94,1060,42.4,3,Inzamam-ul-Haq,Pakistan
01/19/95,1174,43.48,3,Inzamam-ul-Haq,Pakistan
01/31/95,1310,45.17,3,Inzamam-ul-Haq,Pakistan
02/07/95,1357,45.23,3,Inzamam-ul-Haq,Pakistan
02/15/95,1541,48.15,4,Inzamam-ul-Haq,Pakistan
09/08/95,1636,49.57,4,Inzamam-ul-Haq,Pakistan
09/15/95,1712,48.91,4,Inzamam-ul-Haq,Pakistan
09/22/95,1733,46.83,4,Inzamam-ul-Haq,Pakistan
11/09/95,1800,46.15,4,Inzamam-ul-Haq,Pakistan
11/17/95,1867,45.53,4,Inzamam-ul-Haq,Pakistan
11/30/95,1965,45.69,4,Inzamam-ul-Haq,Pakistan
12/08/95,2047,45.48,4,Inzamam-ul-Haq,Pakistan
07/25/96,2265,48.19,5,Inzamam-ul-Haq,Pakistan
08/08/96,2332,47.59,5,Inzamam-ul-Haq,Pakistan
08/22/96,2367,47.34,5,Inzamam-ul-Haq,Pakistan
11/21/96,2381,45.78,5,Inzamam-ul-Haq,Pakistan
11/28/96,2382,44.94,5,Inzamam-ul-Haq,Pakistan
04/19/97,2394,44.33,5,Inzamam-ul-Haq,Pakistan
04/26/97,2491,45.29,5,Inzamam-ul-Haq,Pakistan
10/06/97,2555,44.82,5,Inzamam-ul-Haq,Pakistan
10/17/97,2555,44.82,5,Inzamam-ul-Haq,Pakistan
10/24/97,2656,45.01,5,Inzamam-ul-Haq,Pakistan
11/17/97,2748,46.57,5,Inzamam-ul-Haq,Pakistan
11/29/97,2925,48.75,6,Inzamam-ul-Haq,Pakistan
12/06/97,2929,48.01,6,Inzamam-ul-Haq,Pakistan
02/14/98,2929,47.24,6,Inzamam-ul-Haq,Pakistan
03/06/98,2939,45.92,6,Inzamam-ul-Haq,Pakistan
03/14/98,2975,45.07,6,Inzamam-ul-Haq,Pakistan
03/21/98,2998,44.08,6,Inzamam-ul-Haq,Pakistan
10/01/98,3012,43.02,6,Inzamam-ul-Haq,Pakistan
10/15/98,3109,43.78,6,Inzamam-ul-Haq,Pakistan
10/22/98,3139,43.59,6,Inzamam-ul-Haq,Pakistan
11/27/98,3160,42.7,6,Inzamam-ul-Haq,Pakistan
01/28/99,3221,42.38,6,Inzamam-ul-Haq,Pakistan
02/04/99,3253,41.7,6,Inzamam-ul-Haq,Pakistan
03/04/99,3257,40.71,6,Inzamam-ul-Haq,Pakistan
03/12/99,3457,43.21,7,Inzamam-ul-Haq,Pakistan
11/05/99,3557,43.37,7,Inzamam-ul-Haq,Pakistan
11/18/99,3687,43.89,8,Inzamam-ul-Haq,Pakistan
11/26/99,3717,43.22,8,Inzamam-ul-Haq,Pakistan
02/26/00,3781,42.96,8,Inzamam-ul-Haq,Pakistan
03/05/00,3848,43.23,8,Inzamam-ul-Haq,Pakistan
03/12/00,4072,44.74,9,Inzamam-ul-Haq,Pakistan
05/05/00,4207,45.72,10,Inzamam-ul-Haq,Pakistan
05/18/00,4244,45.14,10,Inzamam-ul-Haq,Pakistan
05/25/00,4367,45.48,10,Inzamam-ul-Haq,Pakistan
06/14/00,4392,44.81,10,Inzamam-ul-Haq,Pakistan
06/21/00,4504,45.49,11,Inzamam-ul-Haq,Pakistan
06/28/00,4504,45.49,11,Inzamam-ul-Haq,Pakistan
11/15/00,4567,45.67,11,Inzamam-ul-Haq,Pakistan
11/29/00,4638,45.47,11,Inzamam-ul-Haq,Pakistan
12/07/00,4807,46.22,12,Inzamam-ul-Haq,Pakistan
03/15/01,4937,47.01,13,Inzamam-ul-Haq,Pakistan
03/27/01,4962,46.37,13,Inzamam-ul-Haq,Pakistan
05/17/01,4995,45.82,13,Inzamam-ul-Haq,Pakistan
05/31/01,5194,46.79,14,Inzamam-ul-Haq,Pakistan
08/29/01,5299,47.73,15,Inzamam-ul-Haq,Pakistan
01/09/02,5342,47.69,15,Inzamam-ul-Haq,Pakistan
01/16/02,5372,47.53,15,Inzamam-ul-Haq,Pakistan
01/31/02,5430,47.21,15,Inzamam-ul-Haq,Pakistan
02/07/02,5472,46.76,15,Inzamam-ul-Haq,Pakistan
03/06/02,5600,47.05,15,Inzamam-ul-Haq,Pakistan
05/01/02,5929,49.4,16,Inzamam-ul-Haq,Pakistan
11/09/02,6080,49.83,17,Inzamam-ul-Haq,Pakistan
11/16/02,6091,49.52,17,Inzamam-ul-Haq,Pakistan
12/26/02,6122,48.97,17,Inzamam-ul-Haq,Pakistan
01/02/03,6214,48.92,17,Inzamam-ul-Haq,Pakistan
08/20/03,6249,48.82,17,Inzamam-ul-Haq,Pakistan
08/27/03,6292,48.77,17,Inzamam-ul-Haq,Pakistan
09/03/03,6440,49.53,18,Inzamam-ul-Haq,Pakistan
10/24/03,6523,49.41,18,Inzamam-ul-Haq,Pakistan
12/19/03,6574,49.42,18,Inzamam-ul-Haq,Pakistan
12/26/03,6680,49.85,18,Inzamam-ul-Haq,Pakistan
03/28/04,6757,49.68,18,Inzamam-ul-Haq,Pakistan
04/05/04,6875,50.18,19,Inzamam-ul-Haq,Pakistan
04/13/04,6899,49.63,19,Inzamam-ul-Haq,Pakistan
10/20/04,6934,49.17,19,Inzamam-ul-Haq,Pakistan
10/28/04,7051,49.65,20,Inzamam-ul-Haq,Pakistan
12/16/04,7052,48.97,20,Inzamam-ul-Haq,Pakistan
03/08/05,7195,49.28,20,Inzamam-ul-Haq,Pakistan
03/16/05,7238,48.9,20,Inzamam-ul-Haq,Pakistan
03/24/05,7453,50.02,21,Inzamam-ul-Haq,Pakistan
06/03/05,7620,50.8,22,Inzamam-ul-Haq,Pakistan
10/14/05,7621,50.13,22,Inzamam-ul-Haq,Pakistan
11/12/05,7746,50.29,22,Inzamam-ul-Haq,Pakistan
11/20/05,7955,51.32,24,Inzamam-ul-Haq,Pakistan
11/29/05,8052,51.61,24,Inzamam-ul-Haq,Pakistan
01/13/06,8053,51.29,24,Inzamam-ul-Haq,Pakistan
01/21/06,8172,51.72,25,Inzamam-ul-Haq,Pakistan
03/26/06,8251,51.56,25,Inzamam-ul-Haq,Pakistan
04/03/06,8266,51.34,25,Inzamam-ul-Haq,Pakistan
07/13/06,8391,51.79,25,Inzamam-ul-Haq,Pakistan
07/27/06,8404,51.24,25,Inzamam-ul-Haq,Pakistan
08/04/06,8467,51,25,Inzamam-ul-Haq,Pakistan
08/17/06,8498,50.88,25,Inzamam-ul-Haq,Pakistan
11/11/06,8498,50.58,25,Inzamam-ul-Haq,Pakistan
11/19/06,8539,50.22,25,Inzamam-ul-Haq,Pakistan
11/27/06,8615,50.38,25,Inzamam-ul-Haq,Pakistan
01/11/07,8692,50.24,25,Inzamam-ul-Haq,Pakistan
01/19/07,8785,50.48,25,Inzamam-ul-Haq,Pakistan
01/26/07,8813,50.07,25,Inzamam-ul-Haq,Pakistan
10/08/07,8830,49.6,25,Inzamam-ul-Haq,Pakistan
